sample_id,target,prediction,correct,confidence
Forest_316.jpg,1,1,True,0.9991869330406189
Forest_1459.jpg,1,1,True,0.9999942779541016
Forest_1038.jpg,1,1,True,0.999995231628418
Forest_1488.jpg,1,1,True,0.9999958276748657
Forest_812.jpg,1,1,True,0.999997615814209
AnnualCrop_2274.jpg,0,0,True,0.4151220917701721
AnnualCrop_948.jpg,0,0,True,0.9999547004699707
AnnualCrop_1700.jpg,0,0,True,0.8541440963745117
AnnualCrop_1076.jpg,0,0,True,0.9269729852676392
AnnualCrop_999.jpg,0,6,False,0.9943153262138367
AnnualCrop_2502.jpg,0,9,False,0.5048713088035583
AnnualCrop_1865.jpg,0,0,True,0.9868136644363403
AnnualCrop_1689.jpg,0,0,True,0.9959119558334351
AnnualCrop_462.jpg,0,0,True,0.963674008846283
AnnualCrop_1.jpg,0,0,True,0.7648530602455139
AnnualCrop_127.jpg,0,0,True,0.5321401953697205
AnnualCrop_680.jpg,0,0,True,0.9996730089187622
AnnualCrop_1819.jpg,0,0,True,0.9988481998443604
AnnualCrop_368.jpg,0,0,True,0.9998579025268555
AnnualCrop_1990.jpg,0,0,True,0.999430239200592
AnnualCrop_1624.jpg,0,0,True,0.9871353507041931
AnnualCrop_2096.jpg,0,0,True,0.9368153214454651
AnnualCrop_656.jpg,0,0,True,0.9983981251716614
AnnualCrop_2579.jpg,0,0,True,0.9993909597396851
AnnualCrop_2853.jpg,0,0,True,0.9906957149505615
AnnualCrop_1293.jpg,0,2,False,0.9301775097846985
AnnualCrop_1242.jpg,0,8,False,0.7604323625564575
AnnualCrop_419.jpg,0,0,True,0.9995089769363403
AnnualCrop_2736.jpg,0,0,True,0.6454902291297913
AnnualCrop_1071.jpg,0,9,False,0.9389335513114929
AnnualCrop_2977.jpg,0,0,True,0.9941754937171936
AnnualCrop_1129.jpg,0,5,False,0.5167580842971802
AnnualCrop_465.jpg,0,0,True,0.9899259805679321
AnnualCrop_689.jpg,0,0,True,0.9443079829216003
AnnualCrop_2116.jpg,0,0,True,0.9999144077301025
AnnualCrop_1948.jpg,0,6,False,0.4984337389469147
AnnualCrop_533.jpg,0,0,True,0.6748908162117004
AnnualCrop_1368.jpg,0,0,True,0.9720255732536316
AnnualCrop_152.jpg,0,0,True,0.6109000444412231
AnnualCrop_1709.jpg,0,8,False,0.6896985769271851
AnnualCrop_183.jpg,0,0,True,0.9666153788566589
AnnualCrop_990.jpg,0,0,True,0.9996227025985718
AnnualCrop_245.jpg,0,8,False,0.7310433387756348
AnnualCrop_1934.jpg,0,0,True,0.9988663196563721
AnnualCrop_819.jpg,0,0,True,0.9627578258514404
AnnualCrop_1419.jpg,0,0,True,0.9789106249809265
AnnualCrop_242.jpg,0,0,True,0.6263630390167236
AnnualCrop_1933.jpg,0,0,True,0.8411714434623718
AnnualCrop_548.jpg,0,0,True,0.9985793828964233
AnnualCrop_2111.jpg,0,0,True,0.9909709692001343
AnnualCrop_1817.jpg,0,2,False,0.95011305809021
AnnualCrop_707.jpg,0,0,True,0.9994825124740601
AnnualCrop_366.jpg,0,0,True,0.9083245396614075
AnnualCrop_410.jpg,0,0,True,0.9871613383293152
AnnualCrop_277.jpg,0,0,True,0.9989274144172668
AnnualCrop_616.jpg,0,6,False,0.8965314626693726
AnnualCrop_973.jpg,0,0,True,0.9986428618431091
AnnualCrop_501.jpg,0,0,True,0.9999772310256958
AnnualCrop_1202.jpg,0,0,True,0.99989914894104
AnnualCrop_2461.jpg,0,0,True,0.9993677735328674
AnnualCrop_2000.jpg,0,0,True,0.8228939175605774
AnnualCrop_1450.jpg,0,0,True,0.9971275925636292
AnnualCrop_2683.jpg,0,0,True,0.5147635340690613
AnnualCrop_1031.jpg,0,0,True,0.9976194500923157
AnnualCrop_425.jpg,0,0,True,0.9727307558059692
AnnualCrop_90.jpg,0,0,True,0.792804479598999
AnnualCrop_1169.jpg,0,0,True,0.9921751618385315
AnnualCrop_2930.jpg,0,0,True,0.9964616894721985
AnnualCrop_2123.jpg,0,0,True,0.8618150949478149
AnnualCrop_1036.jpg,0,0,True,0.9913179874420166
AnnualCrop_1486.jpg,0,0,True,0.8912941217422485
AnnualCrop_850.jpg,0,0,True,0.999895453453064
AnnualCrop_385.jpg,0,0,True,0.9979361295700073
AnnualCrop_46.jpg,0,0,True,0.9949899315834045
AnnualCrop_881.jpg,0,0,True,0.9779765009880066
AnnualCrop_1859.jpg,0,0,True,0.9984793066978455
AnnualCrop_798.jpg,0,0,True,0.9986016154289246
AnnualCrop_2007.jpg,0,0,True,0.7371702790260315
AnnualCrop_663.jpg,0,0,True,0.9813119769096375
AnnualCrop_574.jpg,0,0,True,0.9997090697288513
AnnualCrop_906.jpg,0,0,True,0.9995238780975342
AnnualCrop_48.jpg,0,0,True,0.9973496198654175
AnnualCrop_1501.jpg,0,6,False,0.9734770059585571
AnnualCrop_1973.jpg,0,6,False,0.28115707635879517
AnnualCrop_2942.jpg,0,0,True,0.9996342658996582
AnnualCrop_1425.jpg,0,0,True,0.9997286200523376
AnnualCrop_2627.jpg,0,9,False,0.9160460233688354
AnnualCrop_1886.jpg,0,0,True,0.9785488247871399
AnnualCrop_508.jpg,0,0,True,0.9993581175804138
AnnualCrop_2993.jpg,0,0,True,0.7541720867156982
AnnualCrop_796.jpg,0,0,True,0.9998040795326233
AnnualCrop_450.jpg,0,0,True,0.9979840517044067
AnnualCrop_326.jpg,0,9,False,0.550039529800415
AnnualCrop_2945.jpg,0,0,True,0.5451920032501221
AnnualCrop_2537.jpg,0,0,True,0.9836207628250122
AnnualCrop_1385.jpg,0,0,True,0.999545156955719
AnnualCrop_2187.jpg,0,0,True,0.9948065876960754
AnnualCrop_1881.jpg,0,8,False,0.5078967809677124
AnnualCrop_205.jpg,0,9,False,0.9812249541282654
AnnualCrop_2939.jpg,0,0,True,0.9900128841400146
AnnualCrop_1798.jpg,0,6,False,0.9834327101707458
AnnualCrop_112.jpg,0,0,True,0.9326590895652771
AnnualCrop_1749.jpg,0,0,True,0.9725682139396667
AnnualCrop_1328.jpg,0,0,True,0.9987461566925049
AnnualCrop_1611.jpg,0,0,True,0.9942030310630798
AnnualCrop_2704.jpg,0,0,True,0.9819889068603516
AnnualCrop_2072.jpg,0,0,True,0.999798595905304
AnnualCrop_780.jpg,0,0,True,0.9921396374702454
AnnualCrop_2250.jpg,0,0,True,0.996624231338501
AnnualCrop_2526.jpg,0,0,True,0.7689872980117798
AnnualCrop_2063.jpg,0,8,False,0.7641205787658691
AnnualCrop_848.jpg,0,2,False,0.9357669353485107
AnnualCrop_2374.jpg,0,0,True,0.9998176693916321
AnnualCrop_1339.jpg,0,0,True,0.9999285936355591
AnnualCrop_214.jpg,0,2,False,0.7908552289009094
AnnualCrop_1510.jpg,0,2,False,0.9986724853515625
AnnualCrop_2405.jpg,0,0,True,0.9998624324798584
AnnualCrop_2877.jpg,0,9,False,0.5936374068260193
AnnualCrop_1266.jpg,0,0,True,0.5144875049591064
AnnualCrop_213.jpg,0,8,False,0.8486000895500183
AnnualCrop_1448.jpg,0,0,True,0.9769739508628845
AnnualCrop_672.jpg,0,0,True,0.933082640171051
AnnualCrop_1029.jpg,0,0,True,0.6898553967475891
AnnualCrop_2479.jpg,0,0,True,0.9631623029708862
AnnualCrop_490.jpg,0,0,True,0.9985978007316589
AnnualCrop_787.jpg,0,0,True,0.9192345142364502
AnnualCrop_25.jpg,0,0,True,0.8583164215087891
AnnualCrop_2191.jpg,0,9,False,0.9937261939048767
AnnualCrop_1723.jpg,0,0,True,0.990347146987915
AnnualCrop_519.jpg,0,2,False,0.977846622467041
AnnualCrop_2982.jpg,0,0,True,0.9970335960388184
AnnualCrop_2257.jpg,0,0,True,0.9988467693328857
AnnualCrop_1434.jpg,0,0,True,0.9890144467353821
AnnualCrop_1846.jpg,0,0,True,0.9999041557312012
AnnualCrop_1393.jpg,0,0,True,0.9002214074134827
AnnualCrop_2286.jpg,0,0,True,0.9343841075897217
AnnualCrop_2140.jpg,0,0,True,0.9287125468254089
AnnualCrop_724.jpg,0,0,True,0.9874080419540405
AnnualCrop_433.jpg,0,0,True,0.9992445707321167
AnnualCrop_1751.jpg,0,5,False,0.868306040763855
AnnualCrop_2225.jpg,0,0,True,0.9999575614929199
AnnualCrop_2582.jpg,0,0,True,0.9794196486473083
AnnualCrop_1910.jpg,0,0,True,0.642118513584137
AnnualCrop_758.jpg,0,9,False,0.891629695892334
AnnualCrop_1675.jpg,0,0,True,0.9711648225784302
AnnualCrop_176.jpg,0,0,True,0.8550793528556824
AnnualCrop_2638.jpg,0,0,True,0.995231568813324
AnnualCrop_517.jpg,0,0,True,0.9069452881813049
AnnualCrop_2288.jpg,0,0,True,0.8712089657783508
AnnualCrop_1917.jpg,0,0,True,0.6030596494674683
AnnualCrop_1213.jpg,0,6,False,0.8162357807159424
AnnualCrop_171.jpg,0,0,True,0.9998024106025696
AnnualCrop_510.jpg,0,0,True,0.973323404788971
AnnualCrop_607.jpg,0,0,True,0.9967017769813538
AnnualCrop_342.jpg,0,0,True,0.750261664390564
AnnualCrop_81.jpg,0,0,True,0.9488719701766968
AnnualCrop_1178.jpg,0,6,False,0.3848968744277954
AnnualCrop_846.jpg,0,0,True,0.9998912811279297
AnnualCrop_2585.jpg,0,0,True,0.974949300289154
AnnualCrop_2135.jpg,0,0,True,0.9811371564865112
AnnualCrop_2494.jpg,0,0,True,0.834214448928833
AnnualCrop_1647.jpg,0,0,True,0.9998620748519897
AnnualCrop_1131.jpg,0,0,True,0.9687880873680115
AnnualCrop_1696.jpg,0,0,True,0.7148988842964172
AnnualCrop_2024.jpg,0,0,True,0.9867734909057617
AnnualCrop_1550.jpg,0,0,True,0.9997772574424744
AnnualCrop_873.jpg,0,0,True,0.9941309094429016
AnnualCrop_2089.jpg,0,0,True,0.9689457416534424
AnnualCrop_1806.jpg,0,0,True,0.9986279010772705
AnnualCrop_2913.jpg,0,0,True,0.9999938011169434
AnnualCrop_2217.jpg,0,0,True,0.9618310928344727
AnnualCrop_2676.jpg,0,2,False,0.6419243216514587
AnnualCrop_406.jpg,0,0,True,0.9858765006065369
AnnualCrop_2914.jpg,0,3,False,0.9473932981491089
AnnualCrop_228.jpg,0,0,True,0.9999915361404419
AnnualCrop_2334.jpg,0,2,False,0.5163232684135437
AnnualCrop_2493.jpg,0,0,True,0.9998728036880493
AnnualCrop_1640.jpg,0,0,True,0.9769564270973206
AnnualCrop_2784.jpg,0,0,True,0.9989235997200012
AnnualCrop_2442.jpg,0,5,False,0.8315433263778687
AnnualCrop_254.jpg,0,9,False,0.5121137499809265
AnnualCrop_2968.jpg,0,0,True,0.4071721136569977
AnnualCrop_981.jpg,0,0,True,0.9889026284217834
AnnualCrop_950.jpg,0,0,True,0.9974563717842102
AnnualCrop_522.jpg,0,0,True,0.9479292631149292
AnnualCrop_2346.jpg,0,0,True,0.9986706972122192
AnnualCrop_1986.jpg,0,0,True,0.5118181705474854
AnnualCrop_1195.jpg,0,2,False,0.6293010711669922
AnnualCrop_2397.jpg,0,9,False,0.8899170160293579
AnnualCrop_2109.jpg,0,0,True,0.9979608058929443
AnnualCrop_2568.jpg,0,0,True,0.9880158305168152
AnnualCrop_550.jpg,0,9,False,0.7710010409355164
AnnualCrop_474.jpg,0,8,False,0.828453540802002
AnnualCrop_2514.jpg,0,0,True,0.9992820620536804
AnnualCrop_17.jpg,0,0,True,0.9834237098693848
AnnualCrop_801.jpg,0,0,True,0.9999021291732788
AnnualCrop_2172.jpg,0,0,True,0.9996786117553711
AnnualCrop_1406.jpg,0,6,False,0.40224120020866394
AnnualCrop_959.jpg,0,0,True,0.9919450879096985
AnnualCrop_1370.jpg,0,0,True,0.9990025162696838
AnnualCrop_1711.jpg,0,0,True,0.9994663596153259
AnnualCrop_2720.jpg,0,0,True,0.9995890259742737
AnnualCrop_1635.jpg,0,8,False,0.950436532497406
AnnualCrop_1522.jpg,0,0,True,0.9915136694908142
AnnualCrop_2845.jpg,0,6,False,0.47479248046875
AnnualCrop_2437.jpg,0,0,True,0.6440027356147766
AnnualCrop_221.jpg,0,0,True,0.9964231848716736
AnnualCrop_2219.jpg,0,0,True,0.7928964495658875
AnnualCrop_2678.jpg,0,0,True,0.948447585105896
AnnualCrop_691.jpg,0,0,True,0.9999676942825317
AnnualCrop_1851.jpg,0,0,True,0.9655581712722778
AnnualCrop_2291.jpg,0,6,False,0.7920049428939819
AnnualCrop_2944.jpg,0,8,False,0.9064804315567017
AnnualCrop_2157.jpg,0,0,True,0.9933763146400452
AnnualCrop_790.jpg,0,0,True,0.9945905208587646
AnnualCrop_487.jpg,0,0,True,0.9999641180038452
AnnualCrop_1909.jpg,0,0,True,0.9998412132263184
AnnualCrop_204.jpg,0,0,True,0.9991057515144348
AnnualCrop_1329.jpg,0,0,True,0.5897894501686096
AnnualCrop_858.jpg,0,0,True,0.998995840549469
AnnualCrop_1458.jpg,0,0,True,0.876689612865448
AnnualCrop_575.jpg,0,0,True,0.9729400277137756
AnnualCrop_2702.jpg,0,0,True,0.989803671836853
AnnualCrop_2363.jpg,0,6,False,0.8112564086914062
AnnualCrop_2415.jpg,0,0,True,0.9764960408210754
AnnualCrop_1161.jpg,0,0,True,0.9839280247688293
AnnualCrop_1856.jpg,0,0,True,0.9834821224212646
AnnualCrop_1383.jpg,0,0,True,0.9545092582702637
AnnualCrop_2531.jpg,0,0,True,0.9961709380149841
AnnualCrop_2943.jpg,0,0,True,0.9999958276748657
AnnualCrop_2296.jpg,0,0,True,0.6981120109558105
AnnualCrop_2150.jpg,0,3,False,0.9997188448905945
AnnualCrop_2181.jpg,0,0,True,0.7260152101516724
AnnualCrop_2626.jpg,0,0,True,0.9989269375801086
AnnualCrop_2992.jpg,0,9,False,0.832791805267334
AnnualCrop_1352.jpg,0,0,True,0.9940220713615417
AnnualCrop_797.jpg,0,0,True,0.8325903415679932
AnnualCrop_35.jpg,0,6,False,0.9986191987991333
AnnualCrop_480.jpg,0,0,True,0.999711811542511
AnnualCrop_327.jpg,0,0,True,0.9984656572341919
AnnualCrop_2008.jpg,0,0,True,0.9734126925468445
AnnualCrop_1824.jpg,0,0,True,0.8703088164329529
AnnualCrop_2685.jpg,0,0,True,0.8144145011901855
AnnualCrop_2654.jpg,0,0,True,0.9999200105667114
AnnualCrop_2235.jpg,0,0,True,0.9723204374313354
AnnualCrop_909.jpg,0,6,False,0.8207667469978333
AnnualCrop_2592.jpg,0,0,True,0.9686992168426514
AnnualCrop_47.jpg,0,0,True,0.9999151229858398
AnnualCrop_1278.jpg,0,8,False,0.6791259050369263
AnnualCrop_96.jpg,0,9,False,0.6259058713912964
AnnualCrop_1889.jpg,0,0,True,0.9997233748435974
AnnualCrop_975.jpg,0,0,True,0.9999743700027466
AnnualCrop_1665.jpg,0,3,False,0.7731391787528992
AnnualCrop_2311.jpg,0,0,True,0.9905368685722351
AnnualCrop_1204.jpg,0,0,True,0.9989871382713318
AnnualCrop_2815.jpg,0,0,True,0.9943073391914368
AnnualCrop_748.jpg,0,0,True,0.9444742798805237
AnnualCrop_2159.jpg,0,0,True,0.9965522289276123
AnnualCrop_972.jpg,0,8,False,0.656133770942688
AnnualCrop_458.jpg,0,0,True,0.9951872825622559
AnnualCrop_1114.jpg,0,9,False,0.9999963045120239
AnnualCrop_1823.jpg,0,0,True,0.674765944480896
AnnualCrop_2653.jpg,0,0,True,0.7234172821044922
AnnualCrop_1746.jpg,0,0,True,0.5926415920257568
AnnualCrop_2232.jpg,0,3,False,0.9827797412872314
AnnualCrop_40.jpg,0,6,False,0.5751609802246094
AnnualCrop_856.jpg,0,0,True,0.9999500513076782
AnnualCrop_887.jpg,0,0,True,0.7896937727928162
AnnualCrop_352.jpg,0,0,True,0.9168626070022583
AnnualCrop_91.jpg,0,0,True,0.99839848279953
AnnualCrop_154.jpg,0,0,True,0.983985960483551
AnnualCrop_622.jpg,0,0,True,0.9915058016777039
AnnualCrop_1418.jpg,0,2,False,0.7140269875526428
AnnualCrop_2034.jpg,0,0,True,0.9977912902832031
AnnualCrop_1540.jpg,0,9,False,0.8759837746620178
AnnualCrop_2455.jpg,0,9,False,0.9742866158485413
AnnualCrop_2827.jpg,0,0,True,0.6124346256256104
AnnualCrop_2742.jpg,0,0,True,0.9986237287521362
AnnualCrop_1005.jpg,0,0,True,0.9998356103897095
AnnualCrop_2661.jpg,0,0,True,0.9167066812515259
AnnualCrop_1774.jpg,0,0,True,0.9428859353065491
AnnualCrop_659.jpg,0,2,False,0.6783807277679443
AnnualCrop_2576.jpg,0,9,False,0.9775635600090027
AnnualCrop_2389.jpg,0,0,True,0.9999542236328125
AnnualCrop_2358.jpg,0,0,True,0.9835880994796753
AnnualCrop_532.jpg,0,0,True,0.9997594952583313
AnnualCrop_625.jpg,0,0,True,0.9880913496017456
AnnualCrop_991.jpg,0,0,True,0.6411339044570923
AnnualCrop_1935.jpg,0,0,True,0.9911625385284424
AnnualCrop_2820.jpg,0,0,True,0.9794543385505676
AnnualCrop_2452.jpg,0,2,False,0.45076391100883484
AnnualCrop_9.jpg,0,6,False,0.6573185920715332
AnnualCrop_121.jpg,0,0,True,0.9920918941497803
AnnualCrop_2578.jpg,0,0,True,0.999638557434082
AnnualCrop_1154.jpg,0,0,True,0.6462832093238831
AnnualCrop_1292.jpg,0,0,True,0.991176962852478
AnnualCrop_2852.jpg,0,0,True,0.9239253997802734
AnnualCrop_2387.jpg,0,0,True,0.9955241680145264
AnnualCrop_1996.jpg,0,0,True,0.9293559193611145
AnnualCrop_1185.jpg,0,0,True,0.9996945858001709
AnnualCrop_1622.jpg,0,9,False,0.8954766988754272
AnnualCrop_2272.jpg,0,0,True,0.999795138835907
AnnualCrop_1706.jpg,0,0,True,0.5493104457855225
AnnualCrop_2165.jpg,0,6,False,0.9686071872711182
AnnualCrop_816.jpg,0,0,True,0.9993088245391846
AnnualCrop_464.jpg,0,0,True,0.9966793060302734
AnnualCrop_2275.jpg,0,8,False,0.439788281917572
AnnualCrop_1360.jpg,0,0,True,0.9999746084213257
AnnualCrop_2668.jpg,0,0,True,0.8239430785179138
AnnualCrop_126.jpg,0,0,True,0.9788883328437805
AnnualCrop_231.jpg,0,0,True,0.9995424747467041
AnnualCrop_596.jpg,0,0,True,0.9988945126533508
AnnualCrop_708.jpg,0,0,True,0.9642939567565918
AnnualCrop_1295.jpg,0,0,True,0.9163007736206055
AnnualCrop_369.jpg,0,5,False,0.5180821418762207
AnnualCrop_2427.jpg,0,0,True,0.9993211030960083
AnnualCrop_2730.jpg,0,0,True,0.9997901320457458
AnnualCrop_2097.jpg,0,9,False,0.9708319902420044
AnnualCrop_472.jpg,0,6,False,0.9903567433357239
AnnualCrop_16.jpg,0,0,True,0.9997870326042175
AnnualCrop_1648.jpg,0,0,True,0.7106632590293884
AnnualCrop_765.jpg,0,0,True,0.9959264993667603
AnnualCrop_1066.jpg,0,8,False,0.815528154373169
AnnualCrop_2512.jpg,0,0,True,0.9996044039726257
AnnualCrop_719.jpg,0,0,True,0.999249279499054
AnnualCrop_1142.jpg,0,0,True,0.9533334374427795
AnnualCrop_2436.jpg,0,0,True,0.9742298126220703
AnnualCrop_1523.jpg,0,8,False,0.9163829684257507
AnnualCrop_1951.jpg,0,0,True,0.9967592358589172
AnnualCrop_1284.jpg,0,0,True,0.5176502466201782
AnnualCrop_924.jpg,0,0,True,0.9970321655273438
AnnualCrop_137.jpg,0,0,True,0.9999796152114868
AnnualCrop_690.jpg,0,0,True,0.9889046549797058
AnnualCrop_2726.jpg,0,0,True,0.975042462348938
AnnualCrop_2050.jpg,0,0,True,0.9674953818321228
AnnualCrop_2396.jpg,0,0,True,0.9998233914375305
AnnualCrop_646.jpg,0,0,True,0.9960353970527649
AnnualCrop_2569.jpg,0,0,True,0.9998787641525269
AnnualCrop_551.jpg,0,0,True,0.7186176776885986
AnnualCrop_697.jpg,0,0,True,0.9789053201675415
AnnualCrop_1139.jpg,0,0,True,0.9992949962615967
AnnualCrop_2967.jpg,0,0,True,0.9998338222503662
AnnualCrop_2263.jpg,0,8,False,0.7991862893104553
AnnualCrop_1958.jpg,0,0,True,0.5544588565826416
AnnualCrop_1013.jpg,0,0,True,0.9998220801353455
AnnualCrop_2915.jpg,0,0,True,0.5876870155334473
AnnualCrop_1800.jpg,0,0,True,0.9999041557312012
AnnualCrop_1304.jpg,0,0,True,0.9999444484710693
AnnualCrop_1765.jpg,0,0,True,0.958774983882904
AnnualCrop_2754.jpg,0,3,False,0.9449079036712646
AnnualCrop_2443.jpg,0,0,True,0.9911161661148071
AnnualCrop_1580.jpg,0,0,True,0.9984195232391357
AnnualCrop_2782.jpg,0,6,False,0.9935345649719238
AnnualCrop_1130.jpg,0,0,True,0.9982446432113647
AnnualCrop_1923.jpg,0,2,False,0.6891727447509766
AnnualCrop_1068.jpg,0,0,True,0.9951856732368469
AnnualCrop_633.jpg,0,0,True,0.9994255304336548
AnnualCrop_194.jpg,0,0,True,0.9983775615692139
AnnualCrop_1409.jpg,0,0,True,0.9995874762535095
AnnualCrop_524.jpg,0,0,True,0.9984419941902161
AnnualCrop_400.jpg,0,0,True,0.9040800333023071
AnnualCrop_2059.jpg,0,0,True,0.9179955720901489
AnnualCrop_717.jpg,0,0,True,0.999843955039978
AnnualCrop_376.jpg,0,0,True,0.9999568462371826
AnnualCrop_589.jpg,0,0,True,0.9951382875442505
AnnualCrop_2560.jpg,0,0,True,0.9999268054962158
AnnualCrop_2912.jpg,0,0,True,0.9930930137634277
AnnualCrop_1807.jpg,0,0,True,0.9926221370697021
AnnualCrop_558.jpg,0,0,True,0.9895533323287964
AnnualCrop_2216.jpg,0,0,True,0.6874005794525146
AnnualCrop_2677.jpg,0,2,False,0.3880854845046997
AnnualCrop_1673.jpg,0,0,True,0.9998924732208252
AnnualCrop_1212.jpg,0,0,True,0.9816292524337769
AnnualCrop_170.jpg,0,0,True,0.9986758828163147
AnnualCrop_2199.jpg,0,0,True,0.999186098575592
AnnualCrop_267.jpg,0,0,True,0.9963791966438293
AnnualCrop_1518.jpg,0,0,True,0.9998175501823425
AnnualCrop_1757.jpg,0,0,True,0.750567615032196
AnnualCrop_2223.jpg,0,0,True,0.9998939037322998
AnnualCrop_2927.jpg,0,3,False,0.9063846468925476
AnnualCrop_1832.jpg,0,0,True,0.9997101426124573
AnnualCrop_1496.jpg,0,0,True,0.8836891055107117
AnnualCrop_2583.jpg,0,0,True,0.9888523817062378
AnnualCrop_1447.jpg,0,0,True,0.9984269142150879
AnnualCrop_2133.jpg,0,0,True,0.99765944480896
AnnualCrop_1781.jpg,0,0,True,0.9996728897094727
AnnualCrop_1911.jpg,0,0,True,0.9998764991760254
AnnualCrop_759.jpg,0,8,False,0.9999383687973022
AnnualCrop_2761.jpg,0,0,True,0.9661288857460022
AnnualCrop_2258.jpg,0,0,True,0.9915074110031128
AnnualCrop_2876.jpg,0,0,True,0.9994072914123535
AnnualCrop_58.jpg,0,0,True,0.9995042085647583
AnnualCrop_1267.jpg,0,0,True,0.9984387755393982
AnnualCrop_2372.jpg,0,0,True,0.9992241859436035
AnnualCrop_105.jpg,0,0,True,0.8958766460418701
AnnualCrop_564.jpg,0,0,True,0.9360367655754089
AnnualCrop_1028.jpg,0,6,False,0.9649457335472107
AnnualCrop_757.jpg,0,0,True,0.9969612956047058
AnnualCrop_179.jpg,0,0,True,0.9907106757164001
AnnualCrop_1896.jpg,0,0,True,0.9863850474357605
AnnualCrop_518.jpg,0,2,False,0.5841525197029114
AnnualCrop_2287.jpg,0,0,True,0.9759253263473511
AnnualCrop_1847.jpg,0,0,True,0.677836000919342
AnnualCrop_2768.jpg,0,0,True,0.9651209115982056
AnnualCrop_1082.jpg,0,0,True,0.9984538555145264
AnnualCrop_1725.jpg,0,0,True,0.9948476552963257
AnnualCrop_1344.jpg,0,9,False,0.7835105657577515
AnnualCrop_1432.jpg,0,0,True,0.9983490705490112
AnnualCrop_2146.jpg,0,2,False,0.9310674071311951
AnnualCrop_2871.jpg,0,0,True,0.9929176568984985
AnnualCrop_1964.jpg,0,0,True,0.9946322441101074
AnnualCrop_2714.jpg,0,0,True,0.9999865293502808
AnnualCrop_2375.jpg,0,0,True,0.9946521520614624
AnnualCrop_911.jpg,0,0,True,0.9998376369476318
AnnualCrop_2082.jpg,0,0,True,0.9995799660682678
AnnualCrop_1251.jpg,0,0,True,0.9980620741844177
AnnualCrop_1955.jpg,0,0,True,0.9989482760429382
AnnualCrop_2395.jpg,0,0,True,0.9880467653274536
AnnualCrop_2840.jpg,0,0,True,0.9776517748832703
AnnualCrop_2053.jpg,0,0,True,0.9997032284736633
AnnualCrop_552.jpg,0,0,True,0.8856790065765381
AnnualCrop_920.jpg,0,0,True,0.6175683736801147
AnnualCrop_12.jpg,0,0,True,0.9843311905860901
AnnualCrop_804.jpg,0,0,True,0.9570850133895874
AnnualCrop_2338.jpg,0,0,True,0.997288703918457
