sample_id,target,prediction,correct,confidence
Forest_2319.jpg,1,1,True,0.999907374382019
Forest_235.jpg,1,1,True,0.9999547004699707
Forest_1850.jpg,1,1,True,0.9999426603317261
Forest_1385.jpg,1,1,True,0.9996256828308105
Forest_2290.jpg,1,1,True,0.9999780654907227
Forest_1043.jpg,1,1,True,0.9999918937683105
Forest_2620.jpg,1,1,True,0.9999817609786987
Forest_1092.jpg,1,1,True,0.9999922513961792
Forest_2994.jpg,1,1,True,0.999954104423523
Forest_2241.jpg,1,1,True,0.999991774559021
Forest_125.jpg,1,1,True,0.9999614953994751
Forest_544.jpg,1,1,True,0.9999599456787109
Forest_2009.jpg,1,1,True,0.9306011199951172
Forest_653.jpg,1,1,True,0.5913756489753723
Forest_2297.jpg,1,1,True,0.9999809265136719
Forest_2942.jpg,1,1,True,0.999997615814209
Forest_1044.jpg,1,1,True,0.9353611469268799
Forest_2627.jpg,1,1,True,0.9999872446060181
Forest_1732.jpg,1,1,True,0.9999803304672241
Forest_1095.jpg,1,1,True,0.9998899698257446
Forest_2993.jpg,1,1,True,0.9999874830245972
Forest_2703.jpg,1,1,True,0.9999914169311523
Forest_1973.jpg,1,1,True,0.9999971389770508
Forest_1160.jpg,1,1,True,0.9999947547912598
Forest_2075.jpg,1,1,True,0.9953932762145996
Forest_188.jpg,1,1,True,0.9992026686668396
Forest_316.jpg,1,1,True,0.9993558526039124
Forest_1459.jpg,1,1,True,0.9999960660934448
Forest_1038.jpg,1,1,True,0.9999649524688721
Forest_1488.jpg,1,1,True,0.9999891519546509
Forest_812.jpg,1,1,True,0.9999951124191284
AnnualCrop_2274.jpg,0,6,False,0.4915598928928375
AnnualCrop_948.jpg,0,0,True,0.9999709129333496
AnnualCrop_1700.jpg,0,0,True,0.9850051403045654
AnnualCrop_1076.jpg,0,0,True,0.8802509307861328
AnnualCrop_999.jpg,0,6,False,0.9970449805259705
AnnualCrop_2502.jpg,0,0,True,0.7914256453514099
AnnualCrop_1865.jpg,0,0,True,0.9811455607414246
AnnualCrop_1689.jpg,0,0,True,0.9990043044090271
AnnualCrop_462.jpg,0,0,True,0.995050847530365
AnnualCrop_1.jpg,0,2,False,0.7492960691452026
AnnualCrop_127.jpg,0,9,False,0.646306037902832
AnnualCrop_680.jpg,0,0,True,0.9996899366378784
AnnualCrop_1819.jpg,0,0,True,0.9942618608474731
AnnualCrop_368.jpg,0,0,True,0.9996565580368042
AnnualCrop_1990.jpg,0,0,True,0.9122705459594727
AnnualCrop_1624.jpg,0,0,True,0.9584388732910156
AnnualCrop_2096.jpg,0,0,True,0.9867660999298096
AnnualCrop_656.jpg,0,0,True,0.9889580011367798
AnnualCrop_2579.jpg,0,0,True,0.9998774528503418
AnnualCrop_2853.jpg,0,0,True,0.9990795850753784
AnnualCrop_1293.jpg,0,9,False,0.3177121579647064
AnnualCrop_1242.jpg,0,8,False,0.8451085090637207
AnnualCrop_419.jpg,0,0,True,0.9992345571517944
AnnualCrop_2736.jpg,0,0,True,0.6836488842964172
AnnualCrop_1071.jpg,0,9,False,0.673568606376648
AnnualCrop_2977.jpg,0,0,True,0.9990969896316528
AnnualCrop_1129.jpg,0,0,True,0.9559519290924072
AnnualCrop_465.jpg,0,0,True,0.8417938351631165
AnnualCrop_689.jpg,0,0,True,0.9709086418151855
AnnualCrop_2116.jpg,0,0,True,0.9980136156082153
AnnualCrop_1948.jpg,0,6,False,0.5270954370498657
AnnualCrop_533.jpg,0,0,True,0.9518593549728394
AnnualCrop_1368.jpg,0,0,True,0.9012395739555359
AnnualCrop_152.jpg,0,0,True,0.9198068380355835
AnnualCrop_1709.jpg,0,0,True,0.987424910068512
AnnualCrop_183.jpg,0,0,True,0.9978545308113098
AnnualCrop_990.jpg,0,0,True,0.9996358156204224
AnnualCrop_245.jpg,0,0,True,0.42891162633895874
AnnualCrop_1934.jpg,0,0,True,0.9998121857643127
AnnualCrop_819.jpg,0,0,True,0.9998425245285034
AnnualCrop_1419.jpg,0,0,True,0.9935790300369263
AnnualCrop_242.jpg,0,3,False,0.6178154349327087
AnnualCrop_1933.jpg,0,0,True,0.9208911061286926
AnnualCrop_548.jpg,0,0,True,0.9996004700660706
AnnualCrop_2111.jpg,0,0,True,0.999599277973175
AnnualCrop_1817.jpg,0,2,False,0.9285752773284912
AnnualCrop_707.jpg,0,0,True,0.999313235282898
AnnualCrop_366.jpg,0,0,True,0.9994472861289978
AnnualCrop_410.jpg,0,0,True,0.9903755784034729
AnnualCrop_277.jpg,0,0,True,0.997532844543457
AnnualCrop_616.jpg,0,0,True,0.8324657082557678
AnnualCrop_973.jpg,0,0,True,0.9976377487182617
AnnualCrop_501.jpg,0,0,True,0.9999939203262329
AnnualCrop_1202.jpg,0,0,True,0.9999563694000244
AnnualCrop_2461.jpg,0,0,True,0.9983307719230652
AnnualCrop_2000.jpg,0,0,True,0.7080187201499939
AnnualCrop_1450.jpg,0,0,True,0.990544319152832
AnnualCrop_2683.jpg,0,0,True,0.9033234119415283
AnnualCrop_1031.jpg,0,0,True,0.9999712705612183
AnnualCrop_425.jpg,0,0,True,0.992987334728241
AnnualCrop_90.jpg,0,0,True,0.7563443779945374
AnnualCrop_1169.jpg,0,0,True,0.9968968629837036
AnnualCrop_2930.jpg,0,0,True,0.9994565844535828
AnnualCrop_2123.jpg,0,8,False,0.8182828426361084
AnnualCrop_1036.jpg,0,0,True,0.8000105023384094
AnnualCrop_1486.jpg,0,0,True,0.902727484703064
AnnualCrop_850.jpg,0,0,True,0.9998049139976501
AnnualCrop_385.jpg,0,0,True,0.9998171925544739
AnnualCrop_46.jpg,0,0,True,0.9980042576789856
AnnualCrop_881.jpg,0,0,True,0.996569037437439
AnnualCrop_1859.jpg,0,0,True,0.9954741597175598
AnnualCrop_798.jpg,0,0,True,0.9999123811721802
AnnualCrop_2007.jpg,0,0,True,0.9633352756500244
AnnualCrop_663.jpg,0,0,True,0.6861582398414612
AnnualCrop_574.jpg,0,0,True,0.9998505115509033
AnnualCrop_906.jpg,0,0,True,0.9999682903289795
AnnualCrop_48.jpg,0,0,True,0.999229907989502
AnnualCrop_1501.jpg,0,6,False,0.9823570251464844
AnnualCrop_1973.jpg,0,6,False,0.8742563128471375
AnnualCrop_2942.jpg,0,0,True,0.9996474981307983
AnnualCrop_1425.jpg,0,0,True,0.9999662637710571
AnnualCrop_2627.jpg,0,9,False,0.6590557098388672
AnnualCrop_1886.jpg,0,0,True,0.9997499585151672
AnnualCrop_508.jpg,0,0,True,0.9988597631454468
AnnualCrop_2993.jpg,0,6,False,0.8705528378486633
AnnualCrop_796.jpg,0,0,True,0.9989638328552246
AnnualCrop_450.jpg,0,0,True,0.9968095421791077
AnnualCrop_326.jpg,0,0,True,0.7699180245399475
AnnualCrop_2945.jpg,0,0,True,0.9347848892211914
AnnualCrop_2537.jpg,0,0,True,0.9861704111099243
AnnualCrop_1385.jpg,0,0,True,0.9999786615371704
AnnualCrop_2187.jpg,0,0,True,0.9970136880874634
AnnualCrop_1881.jpg,0,0,True,0.9961875081062317
AnnualCrop_205.jpg,0,9,False,0.8971032500267029
AnnualCrop_2939.jpg,0,0,True,0.7107709646224976
AnnualCrop_1798.jpg,0,6,False,0.9514641165733337
AnnualCrop_112.jpg,0,0,True,0.9984185695648193
AnnualCrop_1749.jpg,0,0,True,0.7011802196502686
AnnualCrop_1328.jpg,0,0,True,0.9770307540893555
AnnualCrop_1611.jpg,0,0,True,0.9985066056251526
AnnualCrop_2704.jpg,0,0,True,0.997875452041626
AnnualCrop_2072.jpg,0,0,True,0.9999480247497559
AnnualCrop_780.jpg,0,0,True,0.9996201992034912
AnnualCrop_2250.jpg,0,0,True,0.9996446371078491
AnnualCrop_2526.jpg,0,0,True,0.9998602867126465
AnnualCrop_2063.jpg,0,0,True,0.8393223285675049
AnnualCrop_848.jpg,0,6,False,0.8619819283485413
AnnualCrop_2374.jpg,0,0,True,0.9999876022338867
AnnualCrop_1339.jpg,0,0,True,0.9991899132728577
AnnualCrop_214.jpg,0,2,False,0.9758046269416809
AnnualCrop_1510.jpg,0,6,False,0.9724193811416626
AnnualCrop_2405.jpg,0,0,True,0.9993977546691895
AnnualCrop_2877.jpg,0,0,True,0.9189539551734924
AnnualCrop_1266.jpg,0,0,True,0.8617804646492004
AnnualCrop_213.jpg,0,8,False,0.8034802079200745
AnnualCrop_1448.jpg,0,0,True,0.9451050758361816
AnnualCrop_672.jpg,0,3,False,0.9996665716171265
AnnualCrop_1029.jpg,0,6,False,0.8494164347648621
AnnualCrop_2479.jpg,0,0,True,0.989008367061615
AnnualCrop_490.jpg,0,3,False,0.7548186779022217
AnnualCrop_787.jpg,0,0,True,0.9724311232566833
AnnualCrop_25.jpg,0,0,True,0.5413848757743835
AnnualCrop_2191.jpg,0,0,True,0.667665958404541
AnnualCrop_1723.jpg,0,0,True,0.9991924166679382
AnnualCrop_519.jpg,0,2,False,0.9663614630699158
AnnualCrop_2982.jpg,0,0,True,0.9997959733009338
AnnualCrop_2257.jpg,0,0,True,0.9990994930267334
AnnualCrop_1434.jpg,0,0,True,0.922035276889801
AnnualCrop_1846.jpg,0,0,True,0.9888817667961121
AnnualCrop_1393.jpg,0,2,False,0.7966967225074768
AnnualCrop_2286.jpg,0,0,True,0.9814369082450867
AnnualCrop_2140.jpg,0,0,True,0.6292461156845093
AnnualCrop_724.jpg,0,0,True,0.9995081424713135
AnnualCrop_433.jpg,0,0,True,0.9971611499786377
AnnualCrop_1751.jpg,0,5,False,0.8643329739570618
AnnualCrop_2225.jpg,0,0,True,0.9984057545661926
AnnualCrop_2582.jpg,0,0,True,0.9217995405197144
AnnualCrop_1910.jpg,0,0,True,0.5068714022636414
AnnualCrop_758.jpg,0,9,False,0.6120907664299011
AnnualCrop_1675.jpg,0,0,True,0.9070282578468323
AnnualCrop_176.jpg,0,0,True,0.9989868998527527
AnnualCrop_2638.jpg,0,0,True,0.998144268989563
AnnualCrop_517.jpg,0,0,True,0.8181849122047424
AnnualCrop_2288.jpg,0,0,True,0.9953615069389343
AnnualCrop_1917.jpg,0,0,True,0.9646617770195007
AnnualCrop_1213.jpg,0,8,False,0.6884416937828064
AnnualCrop_171.jpg,0,0,True,0.9995380640029907
AnnualCrop_510.jpg,0,0,True,0.9988600015640259
AnnualCrop_607.jpg,0,0,True,0.9177802801132202
AnnualCrop_342.jpg,0,8,False,0.9995112419128418
AnnualCrop_81.jpg,0,0,True,0.9197147488594055
AnnualCrop_1178.jpg,0,0,True,0.5479498505592346
AnnualCrop_846.jpg,0,0,True,0.9998841285705566
AnnualCrop_2585.jpg,0,0,True,0.9775359034538269
AnnualCrop_2135.jpg,0,0,True,0.9850703477859497
AnnualCrop_2494.jpg,0,0,True,0.9927809834480286
AnnualCrop_1647.jpg,0,0,True,0.9999936819076538
AnnualCrop_1131.jpg,0,0,True,0.9887795448303223
AnnualCrop_1696.jpg,0,6,False,0.7269643545150757
AnnualCrop_2024.jpg,0,0,True,0.968100905418396
AnnualCrop_1550.jpg,0,0,True,0.9996813535690308
AnnualCrop_873.jpg,0,0,True,0.9998937845230103
AnnualCrop_2089.jpg,0,0,True,0.9908326268196106
AnnualCrop_1806.jpg,0,0,True,0.9971093535423279
AnnualCrop_2913.jpg,0,0,True,0.9999819993972778
AnnualCrop_2217.jpg,0,0,True,0.9998059868812561
AnnualCrop_2676.jpg,0,6,False,0.9558655023574829
AnnualCrop_406.jpg,0,0,True,0.9999392032623291
AnnualCrop_2914.jpg,0,3,False,0.9873260855674744
AnnualCrop_228.jpg,0,0,True,0.9999922513961792
AnnualCrop_2334.jpg,0,0,True,0.9783523082733154
AnnualCrop_2493.jpg,0,0,True,0.9999496936798096
AnnualCrop_1640.jpg,0,0,True,0.9994462132453918
AnnualCrop_2784.jpg,0,0,True,0.9991360306739807
AnnualCrop_2442.jpg,0,0,True,0.7123640775680542
AnnualCrop_254.jpg,0,0,True,0.42869848012924194
AnnualCrop_2968.jpg,0,6,False,0.38197845220565796
AnnualCrop_981.jpg,0,0,True,0.8684388995170593
AnnualCrop_950.jpg,0,0,True,0.9970722198486328
AnnualCrop_522.jpg,0,8,False,0.6793477535247803
AnnualCrop_2346.jpg,0,0,True,0.9729859232902527
AnnualCrop_1986.jpg,0,0,True,0.9593407511711121
AnnualCrop_1195.jpg,0,2,False,0.5828291773796082
AnnualCrop_2397.jpg,0,9,False,0.9221106171607971
AnnualCrop_2109.jpg,0,0,True,0.8676837682723999
AnnualCrop_2568.jpg,0,0,True,0.9979372024536133
AnnualCrop_550.jpg,0,9,False,0.6017693281173706
AnnualCrop_474.jpg,0,6,False,0.9977783560752869
AnnualCrop_2514.jpg,0,0,True,0.998213529586792
AnnualCrop_17.jpg,0,0,True,0.9986670017242432
AnnualCrop_801.jpg,0,0,True,0.9999843835830688
AnnualCrop_2172.jpg,0,0,True,0.9999891519546509
AnnualCrop_1406.jpg,0,2,False,0.5514847636222839
AnnualCrop_959.jpg,0,0,True,0.6300694346427917
AnnualCrop_1370.jpg,0,0,True,0.9500268697738647
AnnualCrop_1711.jpg,0,0,True,0.9997000694274902
AnnualCrop_2720.jpg,0,0,True,0.9999176263809204
AnnualCrop_1635.jpg,0,6,False,0.7143602967262268
AnnualCrop_1522.jpg,0,0,True,0.9965002536773682
AnnualCrop_2845.jpg,0,0,True,0.6714544296264648
AnnualCrop_2437.jpg,0,0,True,0.8005505204200745
AnnualCrop_221.jpg,0,0,True,0.9992064833641052
AnnualCrop_2219.jpg,0,0,True,0.9904116988182068
AnnualCrop_2678.jpg,0,0,True,0.9953816533088684
AnnualCrop_691.jpg,0,0,True,0.9998292922973633
AnnualCrop_1851.jpg,0,2,False,0.835972249507904
AnnualCrop_2291.jpg,0,6,False,0.9640296101570129
AnnualCrop_2944.jpg,0,0,True,0.8726471662521362
AnnualCrop_2157.jpg,0,0,True,0.9979168772697449
AnnualCrop_790.jpg,0,0,True,0.9862098097801208
AnnualCrop_487.jpg,0,0,True,0.9999691247940063
AnnualCrop_1909.jpg,0,0,True,0.9996699094772339
AnnualCrop_204.jpg,0,0,True,0.9995037317276001
AnnualCrop_1329.jpg,0,8,False,0.9438478350639343
AnnualCrop_858.jpg,0,0,True,0.9993242025375366
AnnualCrop_1458.jpg,0,0,True,0.7909842133522034
AnnualCrop_575.jpg,0,2,False,0.5439882874488831
AnnualCrop_2702.jpg,0,0,True,0.735906183719635
AnnualCrop_2363.jpg,0,6,False,0.4122348427772522
AnnualCrop_2415.jpg,0,0,True,0.6798243522644043
AnnualCrop_1161.jpg,0,8,False,0.663438618183136
AnnualCrop_1856.jpg,0,0,True,0.8808212876319885
AnnualCrop_1383.jpg,0,0,True,0.9978411197662354
AnnualCrop_2531.jpg,0,0,True,0.986957311630249
AnnualCrop_2943.jpg,0,0,True,0.9999951124191284
AnnualCrop_2296.jpg,0,0,True,0.8705620765686035
AnnualCrop_2150.jpg,0,3,False,0.9999887943267822
AnnualCrop_2181.jpg,0,0,True,0.6681715250015259
AnnualCrop_2626.jpg,0,0,True,0.9898255467414856
AnnualCrop_2992.jpg,0,0,True,0.6916077136993408
AnnualCrop_1352.jpg,0,0,True,0.9998008608818054
AnnualCrop_797.jpg,0,0,True,0.9852511882781982
AnnualCrop_35.jpg,0,6,False,0.8502962589263916
AnnualCrop_480.jpg,0,0,True,0.9971332550048828
AnnualCrop_327.jpg,0,0,True,0.9950768351554871
AnnualCrop_2008.jpg,0,0,True,0.9937886595726013
AnnualCrop_1824.jpg,0,0,True,0.9662489295005798
AnnualCrop_2685.jpg,0,0,True,0.9899039268493652
AnnualCrop_2654.jpg,0,0,True,0.999762237071991
AnnualCrop_2235.jpg,0,0,True,0.8108426928520203
AnnualCrop_909.jpg,0,6,False,0.9980387091636658
AnnualCrop_2592.jpg,0,0,True,0.9964078068733215
AnnualCrop_47.jpg,0,0,True,0.9998193383216858
AnnualCrop_1278.jpg,0,8,False,0.9908438920974731
AnnualCrop_96.jpg,0,2,False,0.365634948015213
AnnualCrop_1889.jpg,0,0,True,0.999964714050293
AnnualCrop_975.jpg,0,0,True,0.999962568283081
AnnualCrop_1665.jpg,0,6,False,0.9690284729003906
AnnualCrop_2311.jpg,0,0,True,0.999774158000946
AnnualCrop_1204.jpg,0,0,True,0.9995688796043396
AnnualCrop_2815.jpg,0,0,True,0.8503677248954773
AnnualCrop_748.jpg,0,0,True,0.7707315683364868
AnnualCrop_2159.jpg,0,0,True,0.9951754808425903
AnnualCrop_972.jpg,0,8,False,0.6307083964347839
AnnualCrop_458.jpg,0,8,False,0.9505704045295715
AnnualCrop_1114.jpg,0,9,False,0.9984365105628967
AnnualCrop_1823.jpg,0,8,False,0.7391964793205261
AnnualCrop_2653.jpg,0,0,True,0.9797934889793396
AnnualCrop_1746.jpg,0,6,False,0.9676817655563354
AnnualCrop_2232.jpg,0,6,False,0.45970919728279114
AnnualCrop_40.jpg,0,0,True,0.932002604007721
AnnualCrop_856.jpg,0,0,True,0.9998575448989868
AnnualCrop_887.jpg,0,0,True,0.6251472234725952
AnnualCrop_352.jpg,0,0,True,0.9734511375427246
AnnualCrop_91.jpg,0,0,True,0.9964053630828857
AnnualCrop_154.jpg,0,0,True,0.9945459365844727
AnnualCrop_622.jpg,0,0,True,0.963286817073822
AnnualCrop_1418.jpg,0,2,False,0.9722192287445068
AnnualCrop_2034.jpg,0,0,True,0.994216799736023
AnnualCrop_1540.jpg,0,9,False,0.6943429708480835
AnnualCrop_2455.jpg,0,0,True,0.6050976514816284
AnnualCrop_2827.jpg,0,0,True,0.9914863109588623
AnnualCrop_2742.jpg,0,0,True,0.9939655661582947
AnnualCrop_1005.jpg,0,0,True,0.9994211196899414
AnnualCrop_2661.jpg,0,0,True,0.8353119492530823
AnnualCrop_1774.jpg,0,0,True,0.9740720391273499
AnnualCrop_659.jpg,0,0,True,0.8818778395652771
AnnualCrop_2576.jpg,0,0,True,0.5912437438964844
AnnualCrop_2389.jpg,0,0,True,0.9997362494468689
AnnualCrop_2358.jpg,0,0,True,0.9952672719955444
AnnualCrop_532.jpg,0,0,True,0.9998677968978882
AnnualCrop_625.jpg,0,0,True,0.9998984336853027
AnnualCrop_991.jpg,0,0,True,0.8212933540344238
AnnualCrop_1935.jpg,0,0,True,0.9988847374916077
AnnualCrop_2820.jpg,0,0,True,0.9993038177490234
AnnualCrop_2452.jpg,0,5,False,0.5658375024795532
AnnualCrop_9.jpg,0,6,False,0.9605829119682312
AnnualCrop_121.jpg,0,0,True,0.9957041144371033
AnnualCrop_2578.jpg,0,0,True,0.9998878240585327
AnnualCrop_1154.jpg,0,8,False,0.6454473733901978
AnnualCrop_1292.jpg,0,0,True,0.8029376864433289
AnnualCrop_2852.jpg,0,0,True,0.6931059956550598
AnnualCrop_2387.jpg,0,0,True,0.9865113496780396
AnnualCrop_1996.jpg,0,0,True,0.556279718875885
AnnualCrop_1185.jpg,0,0,True,0.9978367686271667
AnnualCrop_1622.jpg,0,9,False,0.703401505947113
AnnualCrop_2272.jpg,0,0,True,0.9999510049819946
AnnualCrop_1706.jpg,0,0,True,0.598376452922821
AnnualCrop_2165.jpg,0,6,False,0.9935799837112427
AnnualCrop_816.jpg,0,0,True,0.9995483756065369
AnnualCrop_464.jpg,0,0,True,0.9994078874588013
AnnualCrop_2275.jpg,0,3,False,0.9191230535507202
AnnualCrop_1360.jpg,0,0,True,0.999934196472168
AnnualCrop_2668.jpg,0,0,True,0.9980462789535522
AnnualCrop_126.jpg,0,0,True,0.9991101622581482
AnnualCrop_231.jpg,0,0,True,0.999606192111969
AnnualCrop_596.jpg,0,0,True,0.9997689127922058
AnnualCrop_708.jpg,0,0,True,0.9362585544586182
AnnualCrop_1295.jpg,0,0,True,0.9606415033340454
AnnualCrop_369.jpg,0,0,True,0.9643121361732483
AnnualCrop_2427.jpg,0,0,True,0.996839165687561
AnnualCrop_2730.jpg,0,0,True,0.9991772770881653
AnnualCrop_2097.jpg,0,9,False,0.5653907656669617
AnnualCrop_472.jpg,0,6,False,0.9085504412651062
AnnualCrop_16.jpg,0,0,True,0.9996126294136047
AnnualCrop_1648.jpg,0,0,True,0.8656747937202454
AnnualCrop_765.jpg,0,0,True,0.9914972186088562
AnnualCrop_1066.jpg,0,3,False,0.961280345916748
AnnualCrop_2512.jpg,0,0,True,0.9999731779098511
AnnualCrop_719.jpg,0,0,True,0.9996582269668579
AnnualCrop_1142.jpg,0,0,True,0.9883862137794495
AnnualCrop_2436.jpg,0,0,True,0.9960117340087891
AnnualCrop_1523.jpg,0,0,True,0.8697508573532104
AnnualCrop_1951.jpg,0,0,True,0.9996310472488403
AnnualCrop_1284.jpg,0,0,True,0.5962015986442566
AnnualCrop_924.jpg,0,0,True,0.9853742122650146
AnnualCrop_137.jpg,0,0,True,0.9999979734420776
AnnualCrop_690.jpg,0,0,True,0.9857640862464905
AnnualCrop_2726.jpg,0,0,True,0.9973626732826233
AnnualCrop_2050.jpg,0,0,True,0.8658315539360046
AnnualCrop_2396.jpg,0,0,True,0.9972487092018127
AnnualCrop_646.jpg,0,0,True,0.9900569319725037
AnnualCrop_2569.jpg,0,0,True,0.9995788931846619
AnnualCrop_551.jpg,0,0,True,0.9903132915496826
AnnualCrop_697.jpg,0,0,True,0.9927073121070862
AnnualCrop_1139.jpg,0,0,True,0.9999126195907593
AnnualCrop_2967.jpg,0,0,True,0.9998410940170288
AnnualCrop_2263.jpg,0,0,True,0.5456927418708801
AnnualCrop_1958.jpg,0,0,True,0.979834258556366
AnnualCrop_1013.jpg,0,0,True,0.999871015548706
AnnualCrop_2915.jpg,0,0,True,0.5013291835784912
AnnualCrop_1800.jpg,0,0,True,0.9996053576469421
AnnualCrop_1304.jpg,0,0,True,0.999806821346283
AnnualCrop_1765.jpg,0,0,True,0.9516451358795166
AnnualCrop_2754.jpg,0,3,False,0.7964910864830017
AnnualCrop_2443.jpg,0,0,True,0.9892487525939941
AnnualCrop_1580.jpg,0,0,True,0.9999063014984131
AnnualCrop_2782.jpg,0,6,False,0.9977385997772217
AnnualCrop_1130.jpg,0,0,True,0.9999895095825195
AnnualCrop_1923.jpg,0,6,False,0.4912574589252472
AnnualCrop_1068.jpg,0,0,True,0.9992068409919739
AnnualCrop_633.jpg,0,0,True,0.9981369972229004
AnnualCrop_194.jpg,0,0,True,0.9997895359992981
AnnualCrop_1409.jpg,0,0,True,0.9984710812568665
AnnualCrop_524.jpg,0,0,True,0.9964908957481384
AnnualCrop_400.jpg,0,0,True,0.9997904896736145
AnnualCrop_2059.jpg,0,0,True,0.8891160488128662
AnnualCrop_717.jpg,0,0,True,0.9996539354324341
AnnualCrop_376.jpg,0,0,True,0.9999130964279175
AnnualCrop_589.jpg,0,0,True,0.8234741687774658
AnnualCrop_2560.jpg,0,0,True,0.9999648332595825
AnnualCrop_2912.jpg,0,0,True,0.9294034838676453
AnnualCrop_1807.jpg,0,0,True,0.9927197694778442
AnnualCrop_558.jpg,0,0,True,0.9857616424560547
AnnualCrop_2216.jpg,0,0,True,0.7359145879745483
AnnualCrop_2677.jpg,0,6,False,0.9543905258178711
AnnualCrop_1673.jpg,0,0,True,0.9999780654907227
AnnualCrop_1212.jpg,0,0,True,0.9990251064300537
AnnualCrop_170.jpg,0,0,True,0.9985644221305847
AnnualCrop_2199.jpg,0,0,True,0.9602945446968079
AnnualCrop_267.jpg,0,0,True,0.9897956252098083
AnnualCrop_1518.jpg,0,0,True,0.9992196559906006
AnnualCrop_1757.jpg,0,0,True,0.9450066089630127
AnnualCrop_2223.jpg,0,0,True,0.9992973804473877
AnnualCrop_2927.jpg,0,0,True,0.6513842344284058
AnnualCrop_1832.jpg,0,0,True,0.998191773891449
AnnualCrop_1496.jpg,0,0,True,0.9669325947761536
AnnualCrop_2583.jpg,0,0,True,0.986062228679657
AnnualCrop_1447.jpg,0,0,True,0.9431149959564209
AnnualCrop_2133.jpg,0,0,True,0.9938801527023315
AnnualCrop_1781.jpg,0,0,True,0.9972276091575623
AnnualCrop_1911.jpg,0,0,True,0.9998314380645752
AnnualCrop_759.jpg,0,8,False,0.999136745929718
AnnualCrop_2761.jpg,0,0,True,0.8892430663108826
AnnualCrop_2258.jpg,0,0,True,0.9994381070137024
AnnualCrop_2876.jpg,0,0,True,0.9996148347854614
AnnualCrop_58.jpg,0,0,True,0.9930445551872253
AnnualCrop_1267.jpg,0,0,True,0.9912030696868896
AnnualCrop_2372.jpg,0,0,True,0.9999964237213135
AnnualCrop_105.jpg,0,0,True,0.8782282471656799
AnnualCrop_564.jpg,0,0,True,0.9976091384887695
AnnualCrop_1028.jpg,0,6,False,0.989666223526001
AnnualCrop_757.jpg,0,0,True,0.941400408744812
AnnualCrop_179.jpg,0,0,True,0.7289077639579773
AnnualCrop_1896.jpg,0,0,True,0.9471852779388428
AnnualCrop_518.jpg,0,6,False,0.8047029972076416
AnnualCrop_2287.jpg,0,8,False,0.5431679487228394
